ds,yhat,yhat_lower,yhat_upper
2025-07-06 19:00:00,81.4675603692589,72.57234748978233,89.97868014520778
2025-07-06 19:30:00,81.40699550586652,72.69659035690444,90.44896281464658
2025-07-06 20:00:00,79.55319396321875,71.08430780157377,88.19583013873212
2025-07-06 20:30:00,75.98066412727425,67.61291832054803,84.84890913330699
2025-07-06 21:00:00,70.89977740098415,61.47834393235676,78.88925937868271
2025-07-06 21:30:00,64.63265909611245,55.76737675502131,73.27691617017638
2025-07-06 22:00:00,57.57823488199607,48.84433438786802,66.32447942572995
2025-07-06 22:30:00,50.1705444949739,41.14981180492846,59.0606670111784
2025-07-06 23:00:00,42.835300990425985,34.509856687944094,51.659455016792066
2025-07-06 23:30:00,35.94997732951449,26.501237533658767,44.186356269690684
2025-07-07 00:00:00,29.812323536694173,20.562745604277808,38.58010774328557
2025-07-07 00:30:00,24.62112392805445,15.945830714526235,33.78637342490333
2025-07-07 01:00:00,20.471279991956806,11.541636396151203,29.714347010526925
2025-07-07 01:30:00,17.363164480208756,8.587142494816337,26.46241688601351
2025-07-07 02:00:00,15.22396073089433,6.406133275772911,24.50484336193987
2025-07-07 02:30:00,13.93676316918333,4.845795071420145,22.771349780837156
2025-07-07 03:00:00,13.371943175290117,4.4987913197578555,21.74552574041894
2025-07-07 03:30:00,13.414959089182851,5.557793966736739,22.075694637311816
2025-07-07 04:00:00,13.985527156414658,5.492334063691135,23.204805955896948
2025-07-07 04:30:00,15.044785207641887,5.967571263104437,23.939418258012434
2025-07-07 05:00:00,16.58948377312969,7.891174906736357,25.174115399717095
2025-07-07 05:30:00,18.634884737837087,9.925679820302749,27.55130989438135
2025-07-07 06:00:00,21.19041808277626,11.804973947593485,29.614926028190265
2025-07-07 06:30:00,24.233758426096607,15.71435534040915,33.578040496088505
2025-07-07 07:00:00,27.68948743612826,18.816949291691596,36.06828977834942
2025-07-07 07:30:00,31.41777308717125,23.031205932504715,39.927955469242704
2025-07-07 08:00:00,35.21663879329176,26.66868402599097,44.425032960252366
2025-07-07 08:30:00,38.83876216680851,29.732771749029393,48.45897113380772
2025-07-07 09:00:00,42.02084446852511,33.062541491435184,51.28191481882286
2025-07-07 09:30:00,44.52099635513781,35.31517706186687,52.99501176870465
2025-07-07 10:00:00,46.15780406562173,37.95856872767021,55.311591192053015
2025-07-07 10:30:00,46.844121435872545,38.425616493905515,55.936139851349274
2025-07-07 11:00:00,46.60929523873131,37.94151405886961,55.39801527416264
2025-07-07 11:30:00,45.60534241258469,37.24361686512807,54.961543624292176
2025-07-07 12:00:00,44.09520920252963,35.54681001848241,52.7600204987299
2025-07-07 12:30:00,42.42416546089904,32.570071113358075,51.258179109065594
2025-07-07 13:00:00,40.97809571466066,31.889608885574855,50.49063638093354
2025-07-07 13:30:00,40.134481490992926,30.980911796036988,49.153088626364955
2025-07-07 14:00:00,40.212916018762044,31.81468094595549,49.264288059212575
2025-07-07 14:30:00,41.43193889365542,32.64540831338702,50.47631732143963
2025-07-07 15:00:00,43.8779107485954,35.27752920968012,53.394584137280326
2025-07-07 15:30:00,47.489815592384915,38.43431113061112,56.16630204139501
2025-07-07 16:00:00,52.061628095420254,43.79045165264823,61.03138418059002
2025-07-07 16:30:00,57.26158361541296,48.405540620386425,66.24580654578614
2025-07-07 17:00:00,62.6656626957391,53.80632946068346,71.24045789681398
2025-07-07 17:30:00,67.80107841761055,58.631832987535134,76.49678929950505
2025-07-07 18:00:00,72.19465213323356,63.16555506648637,81.01118440486741
2025-07-07 18:30:00,75.42069526147546,66.40672303100024,84.44723457383762
2025-07-07 19:00:00,77.14332101393259,68.09492387161322,86.16166397400232
2025-07-07 19:30:00,77.14888834479399,68.20103601540688,85.41243346543413
2025-07-07 20:00:00,75.36541773127873,66.57122328322076,84.22611683402592
2025-07-07 20:30:00,71.8672066723872,63.26206268938031,80.6361490594077
2025-07-07 21:00:00,66.86441028276013,57.86582880222223,75.69893067028836
2025-07-07 21:30:00,60.67893277916622,52.477446837269405,69.27447591621589
2025-07-07 22:00:00,53.70947453097369,44.695235607119756,62.66007269398475
2025-07-07 22:30:00,46.38984637673053,37.613110951337156,55.43558129507668
2025-07-07 23:00:00,39.14552948692619,29.927388799321296,47.798774086767466
2025-07-07 23:30:00,32.353762564348884,23.472753085957436,41.41771802092778
2025-07-08 00:00:00,26.312059613980082,17.368260641530867,35.254033994580865
2025-07-08 00:30:00,21.21896778329919,12.763469858907444,30.915417673533792
2025-07-08 01:00:00,17.169150851143183,8.12331000673748,25.378842649345238
2025-07-08 01:30:00,14.16274392329835,5.470089308164211,22.461349730016835
2025-07-08 02:00:00,12.126693350087024,2.7249904058379535,20.90388302387019
2025-07-08 02:30:00,10.94385781788332,2.2436929767252285,19.519385046317776
2025-07-08 03:00:00,10.484374794703374,1.335894794843644,19.46289180523227
2025-07-08 03:30:00,10.633471102271137,1.5026777874246309,20.368455122976222
2025-07-08 04:00:00,11.310634416266637,2.452470158828467,20.4403945030019
2025-07-08 04:30:00,12.47677748517831,2.9751346039017967,21.70897984071577
2025-07-08 05:00:00,14.128429768893405,5.924149051240027,22.494030454372275
2025-07-08 05:30:00,16.28063660093738,7.105636341195792,24.90634342525781
2025-07-08 06:00:00,18.94261641536529,9.578289141928897,27.889485909463104
2025-07-08 06:30:00,22.091837758316164,13.077952879807349,31.193984948303857
2025-07-08 07:00:00,25.652682148489276,17.26450906431438,34.65744082971548
2025-07-08 07:30:00,29.485123753648917,20.457663444473777,37.81575307748281
2025-07-08 08:00:00,33.38699892966589,24.090008598879308,42.00691922427249
2025-07-08 08:30:00,37.11080535661722,27.80405517397086,46.422568521826136
2025-07-08 09:00:00,40.393071836579935,31.335574852221693,49.29759652114599
2025-07-08 09:30:00,42.991744373668055,34.001404777377594,51.55441759473579
2025-07-08 10:00:00,44.72525265546706,36.271766254107916,53.45794372289035
2025-07-08 10:30:00,45.506302341354576,37.247686293732244,54.547741696212
2025-07-08 11:00:00,45.36410064869765,36.62184916843553,54.10032729937856
2025-07-08 11:30:00,44.45053379586071,35.75597351395844,52.71513814010603
2025-07-08 12:00:00,43.02842633290647,34.10464876511251,52.00332667356919
2025-07-08 12:30:00,41.44293559927506,32.380252804738085,50.307610108799324
2025-07-08 13:00:00,40.07984292267609,31.568987714891744,49.41836390629904
2025-07-08 13:30:00,39.316536044351814,30.357629245137417,47.92421439887319
2025-07-08 14:00:00,39.472523892624054,30.851572710604817,48.45360393895331
2025-07-08 14:30:00,40.76627128915626,32.09037444456775,49.391241146594176
2025-07-08 15:00:00,43.2840736349864,34.1249361526394,52.28848220658125
2025-07-08 15:30:00,46.964859232293264,37.6676924760578,55.97589767533123
2025-07-08 16:00:00,51.60255652522855,42.65760822552373,60.11077714102912
2025-07-08 16:30:00,56.86536405874705,47.28357142395511,65.1418997715912
2025-07-08 17:00:00,62.32923487412182,53.23189431206912,70.91073779278662
2025-07-08 17:30:00,67.52136373454128,58.48027977942101,76.25745255870874
2025-07-08 18:00:00,71.96856271284626,63.15894968723638,81.02364724241703
2025-07-08 18:30:00,75.24514280395087,66.6426081463322,84.17183442643311
2025-07-08 19:00:00,77.01522545126069,67.88115940261784,85.70974486556318
2025-07-08 19:30:00,77.06518627378625,68.19250805102672,86.04264154477615
2025-07-08 20:00:00,75.32307059624327,65.83367473357244,83.89845424675157
2025-07-08 20:30:00,71.86320868065584,62.81751699679851,80.430699095743
2025-07-08 21:00:00,66.89579602761151,58.44332475333161,75.90604348593651
2025-07-08 21:30:00,60.742784558356874,51.98762549630229,68.95397464706409
2025-07-08 22:00:00,53.80292933499627,44.96844084107669,63.55393615781712
2025-07-08 22:30:00,46.51010253155166,37.95703865345137,54.8807363001034
2025-07-08 23:00:00,39.289852944157154,30.432331076472348,48.34774878810883
2025-07-08 23:30:00,32.519492810303134,23.05587822721923,41.89111732159533
2025-07-09 00:00:00,26.496615196712117,17.05026383338959,35.62400453243244
2025-07-09 00:30:00,21.419851440289673,12.63839200380314,30.7069613415945
2025-07-09 01:00:00,17.383954230109556,8.038355849026152,26.550054549851687
2025-07-09 01:30:00,14.389151886419263,4.825977826082276,23.04349152358213
2025-07-09 02:00:00,12.362487854995258,3.884552167539774,21.34563547801105
2025-07-09 02:30:00,11.186921370827143,1.6545618330176164,20.297669483739686
2025-07-09 03:00:00,10.732693469289735,1.4163177689673072,18.946849265824962
2025-07-09 03:30:00,10.885137124741423,1.1500738527728334,19.98182419247128
2025-07-09 04:00:00,11.563848313836196,2.2376853746525476,20.482543691085866
2025-07-09 04:30:00,12.729849798242654,4.035952988419354,21.344760706994045
2025-07-09 05:00:00,14.37978232996922,4.514741395412116,23.508168053254376
2025-07-09 05:30:00,16.52880338380789,7.5807279539072505,25.420170966268078
2025-07-09 06:00:00,19.18624395732403,10.55018424980038,28.21445711023037
2025-07-09 06:30:00,22.329685164163585,13.127544135089977,31.485489502168793
2025-07-09 07:00:00,25.883620682688747,17.33278359457472,34.443927618093106
2025-07-09 07:30:00,29.70813602993315,20.722509897276037,39.28590982176751
2025-07-09 08:00:00,33.60117770837852,25.361002484979732,42.97329244974259
2025-07-09 08:30:00,37.31535196137199,28.164120155667515,46.13118144163406
2025-07-09 09:00:00,40.5872942027737,31.546938767801397,49.300504782260155
2025-07-09 09:30:00,43.17505474403057,33.56291432312004,52.351421906817656
2025-07-09 10:00:00,44.89716493544246,35.50632240204952,53.46623408309383
2025-07-09 10:30:00,45.666429131899356,36.70261721977585,54.7796410603768
2025-07-09 11:00:00,45.51214997438794,37.1199370082558,54.54979282254378
2025-07-09 11:30:00,44.58630554462155,35.75325871183887,53.1610636061772
2025-07-09 12:00:00,43.15180842673181,34.99608190106089,53.04333051337023
2025-07-09 12:30:00,41.553899916686404,33.3677293338019,50.70002041280901
2025-07-09 13:00:00,40.17844099159,30.67210882560473,48.37104179942591
2025-07-09 13:30:00,39.4028945276688,30.490554212150535,48.413560782892844
2025-07-09 14:00:00,39.546839887488154,30.74980666606919,48.05440059031995
2025-07-09 14:30:00,40.82880746229315,31.752116749752073,49.62785972057883
2025-07-09 15:00:00,43.335153216032445,34.28747705879276,51.509722086217494
2025-07-09 15:30:00,47.00486088806032,38.087850733230766,55.81622063490843
2025-07-09 16:00:00,51.631909140168,42.89829721885701,60.49627858919405
2025-07-09 16:30:00,56.88454143843707,48.17801527334966,65.27695470579725
2025-07-09 17:00:00,62.33875040289994,53.35135319472269,71.40440093582508
2025-07-09 17:30:00,67.52176500717788,58.74930951989777,75.99291960742374
2025-07-09 18:00:00,71.9604261582895,63.658184645113884,81.27940247850911
2025-07-09 18:30:00,75.22906833420883,65.77799987753738,84.43484572107813
2025-07-09 19:00:00,76.99183115125834,67.57346189689117,85.67433180340969
2025-07-09 19:30:00,77.03510315373111,68.34931550715609,86.21126538107312
2025-07-09 20:00:00,75.28693743363299,66.52369150487297,83.72280901036872
2025-07-09 20:30:00,71.82166696848542,62.792218144431764,80.5741571409201
2025-07-09 21:00:00,66.84948505488404,58.16496555114567,75.9771514649494
2025-07-09 21:30:00,60.69233663461037,52.08289695658727,69.45046756202018
2025-07-09 22:00:00,53.74896518818571,44.573818565115104,62.10855429575226
2025-07-09 22:30:00,46.45322689521597,37.251732378141575,54.95769486826419
2025-07-09 23:00:00,39.23065034232164,30.316683062910393,48.10349409124033
2025-07-09 23:30:00,32.45852357342068,24.320393456860735,41.58780640032771
2025-07-10 00:00:00,26.434411712093045,17.688578629114424,35.41029788632308
2025-07-10 00:30:00,21.35691465642039,12.136963002447631,29.521210496575897
2025-07-10 01:00:00,17.32075043200819,8.086853706335232,26.091313526394913
2025-07-10 01:30:00,14.326109744802519,4.757638504653684,22.935167105056504
2025-07-10 02:00:00,12.299995774205254,3.5520722975777117,20.740738237282542
2025-07-10 02:30:00,11.125325136779932,2.167360181341121,20.012247206266373
2025-07-10 03:00:00,10.672294208604058,2.0834069350405215,20.110703253533092
2025-07-10 03:30:00,10.826189585133378,1.906641012134447,19.21416119301997
2025-07-10 04:00:00,11.506559470214974,2.366660637735126,20.33398878029466
2025-07-10 04:30:00,12.674377791186487,3.0993582948087512,20.62992144434913
2025-07-10 05:00:00,14.326235739384082,5.6749441085946435,23.26450159877497
2025-07-10 05:30:00,16.477240841521827,7.4857889626921175,25.247342020922826
2025-07-10 06:00:00,19.13667410020698,10.189005251024568,27.75096922146497
2025-07-10 06:30:00,22.282066924842955,12.7014767000116,30.83166208819792
2025-07-10 07:00:00,25.83786392023908,17.091768712998473,33.93228091370046
2025-07-10 07:30:00,29.66410249690709,21.101693290272515,38.55639005118732
2025-07-10 08:00:00,33.55868234542014,24.937563063251893,42.194612404276256
2025-07-10 08:30:00,37.27416452126891,28.58222949842617,45.79803190745299
2025-07-10 09:00:00,40.5471411927986,31.028209913920993,49.58843620309104
2025-07-10 09:30:00,43.13562167630318,34.23662171746591,51.42272700721122
2025-07-10 10:00:00,44.85809888226373,36.27377523442756,54.01701297111739
2025-07-10 10:30:00,45.627341570785255,36.09525762120289,53.627154787287516
2025-07-10 11:00:00,45.47261991080065,36.45525209634836,54.3542381220477
2025-07-10 11:30:00,44.54588290257738,36.01565766610322,53.47942135709265
2025-07-10 12:00:00,43.11001769054468,34.482054245947154,51.60001068110018
2025-07-10 12:30:00,41.51024401002018,33.00394829282507,50.299361938251685
2025-07-10 13:00:00,40.13240537621175,31.035444232791356,48.28210842405802
2025-07-10 13:30:00,39.353951508070274,30.388914719249886,48.199939110051204
2025-07-10 14:00:00,39.49445309908006,30.082082551810927,48.136747324325874
2025-07-10 14:30:00,40.772436527751154,31.251576828021836,49.11666872469981
2025-07-10 15:00:00,43.2742585483267,34.35463786085009,51.90277595472112
2025-07-10 15:30:00,46.93890862156599,38.050163048982185,55.562293844424396
2025-07-10 16:00:00,51.56037616721114,42.951007840268645,60.193368225362825
2025-07-10 16:30:00,56.80692053106637,47.74713289759228,65.75028409194456
2025-07-10 17:00:00,62.25455539763453,53.246631654619556,70.79977753372533
2025-07-10 17:30:00,67.43053603041612,58.182058317619074,76.47344671105282
2025-07-10 18:00:00,71.86173486987639,63.231012036519736,80.63248309362122
2025-07-10 18:30:00,75.1225231662269,65.76626575721922,83.63469667359517
2025-07-10 19:00:00,76.87708251915822,68.0092864719111,85.88272633256321
2025-07-10 19:30:00,76.91184861673423,68.57593407184746,85.84395424260954
2025-07-10 20:00:00,75.15492678110016,66.34988417673259,84.78718949440945
2025-07-10 20:30:00,71.6807072094717,63.13115063143097,79.94533450478798
2025-07-10 21:00:00,66.69944528897406,57.85345713954522,74.92392368653746
2025-07-10 21:30:00,60.53315277939448,51.320237649125666,69.71086540585874
2025-07-10 22:00:00,53.58064454339399,44.45894472078921,62.43520715590574
2025-07-10 22:30:00,46.275852519720175,37.22178535240533,54.76762131762067
2025-07-10 23:00:00,39.044385225567225,30.597324885001655,47.45406391226437
2025-07-10 23:30:00,32.263614577045736,23.76060702407266,40.931792867571296
2025-07-11 00:00:00,26.23119326434606,17.303120043232788,35.412670428658295
2025-07-11 00:30:00,21.14581217942507,12.850235901982447,29.886965538350193
2025-07-11 01:00:00,17.102283480810268,7.95118102617027,25.71047824420806
2025-07-11 01:30:00,14.10089484736383,5.118072978089144,22.593707090316155
2025-07-11 02:00:00,12.068748946648675,3.4002889448457614,21.668657176079876
2025-07-11 02:30:00,10.888864064063949,2.300020177684716,19.76045362930435
2025-07-11 03:00:00,10.43154007585926,0.9919354442220816,18.635418961685215
2025-07-11 03:30:00,10.582168542396317,1.6226472908395015,19.319149381042003
2025-07-11 04:00:00,11.260403722191167,2.3244331771193005,19.860061023744297
2025-07-11 04:30:00,12.427326298305712,4.040010541740014,20.91713788319809
2025-07-11 05:00:00,14.079634521820665,5.259180253376503,23.206755124890794
2025-07-11 05:30:00,16.232542876529454,7.617477715070903,25.09070009177571
2025-07-11 06:00:00,18.89543880517968,9.926644885977598,27.803152415397154
2025-07-11 06:30:00,22.045959223081596,13.032697289516081,30.88910738313064
2025-07-11 07:00:00,25.608652881203135,16.89185969671363,34.51985584610455
2025-07-11 07:30:00,29.443659548626364,19.90269465687919,38.35849174082387
2025-07-11 08:00:00,33.34897906251152,23.701057393502566,41.82208509896105
2025-07-11 08:30:00,37.077269980825335,27.555687002606852,46.44452069660571
2025-07-11 09:00:00,40.365218903151316,31.24865405083841,48.51569900453569
2025-07-11 09:30:00,42.97092608596722,33.8138957772894,51.11173973935113
2025-07-11 10:00:00,44.7129714633041,35.89272549745808,53.172621930307606
2025-07-11 10:30:00,45.50420649349412,36.93920965833705,54.56836544323849
